id,x_e_out [-]
4218,0.13898000000000002
4220,0.11684000000000001
4222,-0.09490000000000001
4225,0.08721999999999999
4226,0.049
4232,-0.0259
4235,-0.04758
4242,-0.039580000000000004
4254,0.038639999999999994
4257,0.018539999999999997
4258,-0.14214
4259,-0.008400000000000001
4264,-0.026359999999999995
4265,-0.054959999999999995
4266,-0.03612
4267,0.06707999999999999
4270,0.00762
4271,0.07658000000000001
4277,-0.11856
4278,-0.10081999999999999
4282,-0.03114
4287,-0.023560000000000005
4288,-0.04622
4289,0.12568
4292,-0.02152
4293,-0.08046
4294,-0.01598
4295,-0.06972
4299,0.025439999999999997
4301,0.10232000000000001
4303,-0.0034200000000000007
4308,0.06706
4309,0.10773999999999999
4310,0.024960000000000003
4326,0.05896000000000001
4333,-0.004479999999999999
4334,-0.20244
4337,0.02644
4338,0.0351
4339,0.05392
4340,-0.015760000000000003
4341,-0.009860000000000002
4342,0.06154
4346,-0.10957999999999998
4350,-0.039880000000000006
4353,0.13062
4357,-0.12242000000000001
4362,0.01066
4366,-0.10524
4373,-0.03882000000000001
4375,-0.08908
4377,0.05162
4380,0.11874
4381,0.09103999999999998
4383,-0.1449
4388,0.0195
4390,0.11040000000000001
4392,-0.06898
4396,0.12491999999999999
4401,-0.01072
4402,-0.04329999999999999
4404,0.02
4407,-0.17062
4416,0.0021000000000000003
4421,-0.04618
4422,0.13472
4427,0.12357999999999998
4430,-0.07898000000000001
4433,0.059899999999999995
4436,-0.007600000000000001
4439,-0.037880000000000004
4442,0.0464
4446,0.03926
4448,-0.0383
4450,-0.06948000000000001
4451,0.13154
4452,-0.07168
4459,-0.015040000000000001
4466,0.10211999999999999
4470,0.04544
4479,-0.11034
4481,0.042379999999999994
4497,0.001919999999999998
4498,0.1431
4499,0.002900000000000001
4504,-0.14626
4505,0.10784
4506,0.02186
4507,0.12151999999999999
4508,0.06473999999999999
4509,-0.02778
4510,-0.0849
4515,-0.020340000000000004
4520,-0.01944
4521,0.11592
4523,0.02606
4525,0.07596
4526,0.025559999999999992
4529,0.057019999999999994
4532,0.0689
4536,0.07913999999999999
4537,-0.16756
4541,0.056440000000000004
4551,0.0682
4553,0.04746
4555,-0.021060000000000002
4561,-0.05578000000000001
4568,0.04073999999999999
4575,-0.08236
4577,-0.10226000000000002
4579,0.043359999999999996
4581,-0.0216
4582,0.07946
4583,-0.03904
4584,-0.06709999999999998
4586,-0.008299999999999998
4587,0.02112
4594,0.03665999999999999
4601,0.028900000000000002
4602,-0.06448
4603,-0.00222
4605,-0.03336
4608,0.06724
4609,0.05878000000000001
4610,0.12079999999999999
4612,-0.02496
4615,0.0821
4618,0.08524000000000001
4621,0.10156000000000001
4627,0.13928000000000001
4634,0.060340000000000005
4640,0.07122
4642,-0.09704
4644,0.10264
4646,0.10672000000000001
4650,0.010100000000000001
4657,-0.08576
4663,0.02042
4664,-0.053720000000000004
4665,0.049539999999999994
4667,0.018860000000000002
4668,-0.0528
4669,0.13122
4672,-0.0103
4673,-0.06284000000000001
4676,-0.20406
4677,0.06011999999999999
4682,-0.03342
4684,-0.0021599999999999953
4688,-0.0397
4690,-0.0344
4695,0.014139999999999996
4698,0.022480000000000003
4699,0.0613
4701,-0.1447
4702,0.011439999999999999
4705,-0.004680000000000001
4710,0.0027
4711,-0.10513999999999998
4720,0.13068
4722,-0.15550000000000003
4723,-0.0934
4736,-0.08881999999999998
4741,0.08144
4746,-0.02732
4747,-0.00766
4748,-0.05689999999999999
4750,0.04062
4751,-0.03202
4753,-0.18402000000000002
4760,-0.09284
4761,0.062419999999999996
4763,0.038639999999999994
4771,0.03506
4772,0.06092000000000001
4773,0.029200000000000004
4781,-0.033440000000000004
4785,0.00011999999999999789
4787,0.038119999999999994
4788,-0.03908
4791,-0.04144
4795,0.08460000000000001
4797,0.10694
4798,-0.07754
4803,0.13482
4807,0.038400000000000004
4811,0.10784
4812,0.06522
4814,-0.05824
4822,0.11152
4826,-0.010780000000000001
4828,0.03752
4833,-0.08062
4847,0.0262
4849,-0.04572
4851,-0.014700000000000001
4853,0.05027999999999999
4854,-0.15304
4855,-0.06367999999999999
4859,-0.05314
4863,0.029019999999999997
4864,0.10529999999999999
4867,0.04976
4869,0.03486
4872,0.002499999999999999
4873,-0.06684
4880,0.05536
4881,-0.11223999999999998
4886,0.03321999999999999
4892,0.08224000000000001
4896,-0.03726
4900,0.03182
4902,-0.05478000000000001
4906,0.0354
4908,0.02044
4910,0.041859999999999994
4911,-0.10544
4915,0.014219999999999997
4916,0.04966
4917,0.01982
4920,0.03835999999999999
4924,-0.13026
4927,-0.020899999999999995
4929,-0.012060000000000001
4931,0.0023400000000000005
4933,0.00794
4936,-0.07332
4937,0.1113
4939,0.03786
4940,0.049060000000000006
4942,-0.013099999999999995
4956,0.013320000000000002
4957,-0.07548
4958,0.017959999999999997
4959,0.0015200000000000018
4961,-0.14451999999999998
4969,0.06344
4973,0.0351
4976,-0.14773999999999998
4982,0.003659999999999999
4984,0.036
4986,0.0014199999999999974
4987,0.028960000000000003
4988,0.09301999999999999
5005,0.06906
5008,-0.03678000000000001
5009,0.017679999999999998
5010,-0.03336000000000001
5015,0.03968
5018,-0.0006400000000000002
5023,-0.07164
5026,-0.03176
5028,0.03508
5031,-0.03712
5034,0.09422
5036,0.14108
5037,-0.041100000000000005
5038,-0.033499999999999995
5044,0.07956
5046,0.06802
5048,0.07748000000000001
5052,0.07248
5059,0.038880000000000005
5060,-0.027479999999999997
5061,-0.09748
5062,0.027719999999999995
5066,0.040780000000000004
5074,0.08159999999999999
5078,-0.045079999999999995
5082,-0.006859999999999996
5084,0.07652
5091,0.10008000000000002
5093,-0.02914
5094,0.02232
5095,0.0077800000000000005
5098,0.006100000000000002
5102,0.03602
5105,-0.11880000000000002
5111,0.0219
5113,0.1214
5118,0.056600000000000004
5123,-0.11846000000000001
5124,-0.005300000000000004
5129,-0.02262
5139,-0.1459
5143,0.04056
5146,0.05776
5151,0.01042
5158,0.16054
5159,0.11122000000000001
5160,-0.05720000000000001
5161,0.07876000000000001
5167,-0.04161999999999999
5170,-0.015579999999999997
5176,-0.055900000000000005
5178,0.008400000000000001
5179,0.010859999999999998
5184,0.08686
5191,-0.07682
5192,0.1004
5194,0.029619999999999997
5195,-0.00013999999999999847
5197,-0.07046
5198,0.04042
5206,0.08998
5211,0.00756
5215,-0.040179999999999993
5220,-0.03266
5222,-0.004740000000000003
5226,-0.051059999999999994
5229,-0.02162
5230,-0.1619
5233,-0.02104
5235,0.061
5237,-0.15777999999999998
5244,0.03526
5246,0.12802
5247,-0.069
5252,0.10877999999999999
5257,-0.00766
5263,-0.0775
5264,-0.008600000000000002
5267,0.08512
5272,0.00030000000000000024
5274,-0.060919999999999995
5276,0.12982
5283,0.10282
5284,0.13482
5286,-0.01154
5287,0.03934
5290,-0.001639999999999997
5292,0.03627999999999999
5293,-0.06338
5295,-0.07364
5296,-0.04002
5304,0.025679999999999998
5312,-0.07778
5315,-0.05854
5316,-0.06616
5320,-0.14838
5327,-0.010760000000000002
5328,-0.0717
5330,-0.0629
5332,-0.004679999999999997
5337,-0.07758
5339,0.10828
5341,-0.0033399999999999984
5342,0.06282000000000001
5343,-0.02848
5348,0.03604
5350,-0.08036000000000001
5357,-0.05816
5359,0.09046000000000001
5366,0.013839999999999996
5369,-0.06744
5370,-0.0949
5371,0.12890000000000001
5372,0.13892
5373,0.013000000000000001
5378,-0.037079999999999995
5383,-0.01566
5387,-0.07609999999999999
5391,-0.06038000000000001
5394,0.10062
5395,0.06476
5397,-0.012780000000000003
5398,0.07869999999999999
5400,-0.05376000000000001
5401,-0.04828
5402,-0.04058
5407,0.06906
5408,0.08548
5414,-0.01364
5415,-0.11122000000000001
5416,-0.0022200000000000006
5417,0.1093
5418,-0.11103999999999999
5421,-0.07296
5422,-0.0601
5423,-0.06448000000000001
5428,0.0147
5429,-0.0984
5430,0.12206000000000002
5431,0.00992
5432,0.08449999999999999
5438,-0.010059999999999996
5439,0.060820000000000006
5443,0.012299999999999998
5447,0.03308
5448,0.10332000000000001
5451,-0.07792
5452,-0.04392
5456,-0.04568
5458,0.09824
5459,0.0009
5460,0.11120000000000001
5463,0.0014000000000000013
5465,0.06332
5467,-0.17952
5470,0.02128
5471,0.04636
5472,0.008579999999999996
5474,0.04166
5479,-0.10154
5480,-0.028560000000000002
5482,-0.22886
5483,-0.02128
5484,0.0015799999999999994
5487,0.12611999999999998
5490,-0.03518
5494,-0.14428000000000002
5501,-0.12010000000000001
5509,0.008560000000000002
5515,-0.08568
5520,0.06130000000000001
5525,-0.01098
5528,0.021140000000000003
5534,0.05272
5535,-0.03752
5536,0.10202
5540,0.052759999999999994
5543,-0.0726
5546,-0.04058
5548,0.08258000000000001
5550,-0.01988
5553,0.17875999999999997
5556,-0.06858
5557,-0.11341999999999999
5562,0.15958
5567,0.07944
5573,-0.20058000000000004
5578,-0.0010799999999999976
5579,-0.01388
5580,0.037500000000000006
5582,0.11825999999999999
5590,0.10630000000000002
5591,0.10772
5592,0.06438
5601,-0.01756
5602,0.1182
5607,-0.005399999999999998
5608,-0.0353
5613,0.03266
5614,0.06274
5615,-0.05014
5617,0.041600000000000005
5618,-0.053360000000000005
5619,0.11180000000000001
5622,0.11912
5623,0.061840000000000006
5629,0.14226
5631,-0.03242
5634,0.1059
5637,0.04672
5640,0.047439999999999996
5641,0.021679999999999998
5642,0.04486
5643,-0.023960000000000002
5644,0.06106
5657,-0.11120000000000001
5663,-0.10386000000000002
5665,0.07926
5667,0.09364000000000001
5668,-0.05441999999999999
5669,0.045200000000000004
5674,-0.02484
5680,-0.007719999999999999
5681,0.031740000000000004
5682,0.04324
5689,0.04204
5691,0.035460000000000005
5693,0.04328
5694,-0.06168
5696,0.055720000000000006
5699,0.035339999999999996
5703,0.07852
5707,0.005599999999999999
5711,-0.08412
5715,-0.05186
5716,-0.019200000000000002
5718,-0.031079999999999997
5720,0.01598
5722,0.07514000000000001
5725,0.11073999999999999
5727,0.05614
5734,-0.0011199999999999988
5735,0.0072
5739,0.10518000000000001
5741,-0.06892000000000001
5743,0.14584
5744,-0.10568
5746,0.0478
5749,-0.034600000000000006
5751,0.016900000000000002
5752,-0.044460000000000006
5757,-0.10795999999999999
5763,-0.12210000000000001
5764,0.13094
5765,0.06334
5768,0.07442
5772,-0.05652
5773,0.018099999999999998
5775,-0.051039999999999995
5777,0.09826
5781,-0.020620000000000003
5784,0.06686
5785,0.10014
5789,0.12057999999999999
5791,-0.005739999999999998
5796,0.01942
5804,-0.06028
5805,-0.07499999999999998
5806,-0.04032
5808,0.07448
5809,-0.01512
5811,0.022660000000000003
5813,-0.043680000000000004
5814,0.003619999999999999
5820,-0.10714000000000001
5821,0.07862
5823,0.08349999999999999
5824,0.021759999999999998
5829,0.020580000000000005
5831,-0.05144
5833,-0.06344000000000001
5835,0.10994
5837,-0.07322
5840,-0.12453999999999998
5841,0.07138
5842,-0.014500000000000002
5844,-0.08988
5846,0.03250000000000001
5847,0.014000000000000002
5848,0.051379999999999995
5852,0.10732
5859,0.08158000000000001
5860,-0.030119999999999997
5866,0.08226000000000001
5868,0.05676
5869,0.03124
5871,0.007540000000000002
5875,0.09678
5882,0.035339999999999996
5883,-0.011960000000000002
5885,0.05606
5886,-0.037219999999999996
5888,-0.0312
5890,0.06956
5891,-0.06648000000000001
5893,0.14438
5894,-0.07952
5904,0.03738
5906,0.05276000000000001
5908,0.040459999999999996
5912,-0.025240000000000002
5919,0.018499999999999996
5922,-0.08127999999999999
5929,-0.15899999999999997
5931,-0.06523999999999999
5932,0.0962
5937,0.0519
5938,0.08794
5940,-0.008600000000000002
5941,0.06060000000000001
5942,0.06926000000000002
5944,-0.15795999999999996
5945,-0.030580000000000003
5949,-0.09194
5953,-0.003919999999999998
5954,0.10568
5956,-0.08612
5961,0.01744
5966,0.0739
5970,-0.05122
5972,-0.26104
5974,-0.09895999999999999
5983,0.006520000000000002
5984,-0.02902
5985,0.0047
5987,0.06476
5991,-0.013780000000000004
5998,-0.0028799999999999997
6000,0.10142
6001,-0.010840000000000006
6011,-0.06706
6013,-0.05234000000000001
6014,-0.09346
6016,-0.05842000000000001
6019,-0.07671999999999998
6025,-0.044840000000000005
6026,0.07405999999999999
6028,-0.054380000000000005
6031,-0.06386
6033,-0.01968
6037,0.11974
6043,-0.28975999999999996
6046,0.11139999999999999
6047,-0.00494
6049,-0.03608
6050,-0.12814
6051,0.055920000000000004
6057,0.02364
6061,0.012700000000000003
6062,0.12072000000000001
6066,-0.17114000000000001
6069,-0.03912
6076,0.04464
6080,-0.08414000000000002
6084,0.0188
6087,0.02802
6089,0.026439999999999998
6090,-0.09183999999999999
6093,-0.05312
6095,-0.06972
6098,-0.09326
6099,-0.09628
6101,0.11042
6103,-0.06942
6104,0.013420000000000001
6112,-0.048420000000000005
6114,0.13013999999999998
6115,0.10186000000000002
6118,0.008779999999999996
6122,0.07594000000000001
6124,0.014360000000000001
6125,0.018499999999999996
6133,0.12152
6134,-0.06384
6138,0.04735999999999999
6139,-0.07913999999999999
6140,-0.03906
6142,0.15312
6146,0.09208000000000001
6147,0.06574
6150,-0.04873999999999999
6151,0.05396000000000001
6152,0.04724
6157,0.17121999999999998
6160,-0.03034
6161,-0.024299999999999995
6165,0.02444
6169,-0.03832
6171,0.014660000000000001
6173,-0.07783999999999999
6174,0.08614000000000001
6176,-0.0505
6179,-0.037040000000000003
6180,-0.11022000000000001
6181,0.006020000000000002
6182,0.0863
6188,-0.17546
6190,-0.046540000000000005
6195,-0.08592000000000001
6197,0.09458
6199,-0.0107
6200,-0.09822
6207,-0.07524
6212,0.0016999999999999995
6215,0.07962
6217,-0.03575999999999999
6223,-0.0007999999999999986
6225,0.14254
6226,0.06052
6230,-0.06666000000000001
6233,0.14668
6234,0.04062
6239,-0.019840000000000003
6243,0.0195
6244,-0.05716
6248,-0.03422
6255,-0.06458
6257,0.11668
6261,0.036699999999999997
6270,0.08152000000000001
6271,-0.0415
6276,0.048940000000000004
6279,0.03304
6285,-0.15304
6293,-0.0241
6294,0.01856
6295,-0.0013200000000000017
6296,0.06648
6298,0.14716
6299,0.10044
6300,-0.08946000000000001
6302,-0.12508
6303,-0.022900000000000004
6305,-0.024579999999999998
6308,-0.13943999999999998
6309,0.10694
6312,0.04343999999999999
6313,0.037919999999999995
6314,0.0254
6318,-0.0496
6319,0.03486
6323,0.06654
6325,0.022920000000000003
6326,0.11062000000000001
6327,-0.07409999999999999
6328,0.09346
6330,-0.07992
6332,-0.06338
6335,0.08024
6336,-0.05804
6339,0.03474
6341,0.001960000000000001
6345,0.13062
6351,-0.027360000000000002
6358,0.00476
6364,-0.05517999999999999
6366,-0.11873999999999998
6369,-0.009520000000000004
6378,-0.02224
6379,0.017859999999999997
6382,-0.015039999999999998
6383,-0.0726
6395,0.01404
6396,-0.017999999999999995
6397,-0.16155999999999998
6399,0.05112
6405,0.05276000000000001
6407,0.03698
6409,-0.031179999999999992
6411,-0.015479999999999999
6413,-0.035559999999999994
6418,0.04284
6420,-0.15352000000000002
6421,0.01858
6426,-0.0498
6427,-0.10618000000000001
6428,0.042480000000000004
6429,-0.03104
6430,0.03836
6435,-0.14024
6437,0.12154000000000001
6439,0.00566
6442,-0.06943999999999999
6445,0.016719999999999995
6446,-0.02876
6453,-0.04414
6456,0.09808
6458,0.08912
6460,0.0351
6461,-0.053559999999999997
6464,-0.047159999999999994
6467,0.012640000000000002
6470,-0.001920000000000005
6481,-0.051280000000000006
6487,-0.0022200000000000024
6488,0.04798
6491,-0.050760000000000007
6494,0.11268
6496,-0.09922
6502,-0.12656
6503,-0.017359999999999993
6506,-0.11884000000000002
6511,0.09914
6512,0.01358
6515,-0.01072
6516,0.1183
6519,-0.029719999999999996
6524,0.10855999999999999
6525,-0.04752
6526,-0.021820000000000003
6527,0.0213
6532,-0.01272
6536,-0.03882
6537,-0.04644
6538,0.0008399999999999998
6539,-0.04474
6542,0.14917999999999998
6547,0.006740000000000001
6550,-0.09076
6553,-0.03844
6555,-0.0977
6559,0.010460000000000002
6560,-0.006740000000000001
6561,0.03896
6564,-0.19319999999999998
6565,-0.08852
6568,0.1323
6576,-0.051239999999999994
6577,-0.06268
6595,0.10718000000000001
6596,0.050260000000000006
6600,0.03306
6605,-0.06384
6609,-0.025139999999999996
6610,-0.08986000000000001
6615,0.06658
6616,-0.024100000000000003
6623,-0.10688
6624,0.04562
6626,0.07365999999999999
6632,-0.0691
6635,0.10491999999999999
6640,-0.010019999999999998
6643,-0.01692
6644,0.0245
6651,-0.043179999999999996
6652,-0.09294
6653,-0.09382
6657,-0.06826000000000002
6660,0.09952000000000001
6664,-0.01822
6666,-0.025140000000000003
6684,-0.06968
6685,0.0009600000000000011
6692,-0.00852
6694,-0.03150000000000001
6695,-0.14956
6696,0.002120000000000002
6703,-0.019340000000000003
6706,0.05774
6707,0.04466
6708,0.04034
6711,0.14416
6714,-0.09896
6717,-0.04178
6718,0.03658
6725,-0.0257
6727,0.02942
6732,0.0823
6735,0.05264
6739,0.026740000000000007
6742,0.04446
6744,0.05567999999999999
6746,0.07196
6747,0.13512
6748,-0.038400000000000004
6750,-0.07339999999999999
6755,0.10125999999999999
6758,0.041359999999999994
6761,0.0854
6763,-0.04584
6766,-0.021539999999999997
6767,-0.0248
6772,-0.0607
6774,0.10644
6775,-0.07846
6779,-0.0015000000000000013
6785,-0.18118
6787,0.07039999999999999
6789,-0.07088
6790,0.04554
6791,0.025019999999999997
6796,0.08232
6797,0.14198
6799,0.017480000000000002
6801,-0.06752
6806,0.06142000000000001
6809,-0.07654000000000001
6810,-0.09182
6811,0.024780000000000003
6821,-0.028620000000000007
6827,-0.09052
6832,0.08198000000000001
6841,0.048859999999999994
6843,0.07596
6846,0.03902
6852,-0.029580000000000002
6854,-0.046060000000000004
6858,0.10206
6860,0.06007999999999999
6866,0.04892
6867,-0.0031400000000000004
6878,-0.029600000000000005
6880,0.09622
6882,-0.0475
6883,-0.059180000000000024
6887,-0.01184
6888,-0.05906
6890,0.12382
6892,-0.042539999999999994
6893,-0.02506
6895,-0.0125
6896,0.012839999999999996
6899,-0.07010000000000001
6903,-0.01426
6905,0.04872
6906,0.06852
6912,-0.04094
6913,0.10732
6916,0.04174
6917,-0.044480000000000006
6924,0.059699999999999996
6927,0.10106000000000001
6928,-0.09798000000000001
6930,-0.0693
6931,-0.07308
6932,-0.04972
6933,0.13786
6935,0.13232
6937,0.0017200000000000015
6939,-0.12824
6942,-0.13940000000000002
6944,-0.004000000000000001
6948,-0.03318
6951,0.09812000000000001
6954,0.10446
6955,-0.09832
6958,0.07271999999999999
6967,-0.01918
6968,-0.12836
6971,0.056420000000000005
6975,-0.028680000000000004
6978,0.008880000000000002
6979,-0.009260000000000001
6982,-0.12282000000000001
6986,0.0124
6988,-0.04698
6993,0.03302000000000001
6995,0.005079999999999999
6997,-0.00916
7000,0.1103
7003,0.05018
7004,0.08284
7006,-0.29538
7008,0.092
7015,-0.023520000000000003
7016,0.0014200000000000018
7017,-0.010720000000000002
7019,-0.020019999999999996
7020,-0.053579999999999996
7026,0.08314
7030,0.021380000000000003
7033,-0.08852
7036,0.0486
7040,0.044460000000000006
7044,-0.036359999999999996
7047,-0.044340000000000004
7052,-0.06702
7058,0.08866
7062,0.031020000000000002
7067,0.08338000000000001
7076,-0.07168
7080,-0.06784
7084,0.0006200000000000011
7086,-0.03273999999999999
7087,-0.1117
7089,0.10804
7095,-0.06842000000000001
7102,0.00015999999999999904
7103,-0.09032000000000001
7105,0.03914000000000001
7106,0.07596
7110,-0.08474
7111,-0.01696
7117,0.06386
7121,-0.1661
7123,-0.06924
7130,-0.02772
7132,-0.037520000000000005
7137,0.012920000000000001
7140,0.10344
7142,-0.0019999999999999996
7143,-0.13884000000000002
7151,-0.03644
7153,-0.06573999999999999
7159,0.10854000000000001
7160,-0.07226
7165,0.1076
7167,0.01842
7171,-0.038520000000000006
7176,0.0712
7183,-0.06777999999999999
7184,0.17876
7188,-0.046759999999999996
7193,-0.15574
7198,-0.03526
7204,-0.17946
7206,-0.1375
7207,-0.14738
7210,0.08824
